,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
4123,TTL35326265108001001,True,341.62830415266245,-1.8469,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,150,0.1,-100.0
4124,TTR40049704300027000,False,327.74487025313505,-1.73121,0.0,CLOSURE,1,FRC3,0.7,,1,0.193758
4125,TTL40727770076027005,True,493.8784313291982,-3.11565,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,128,0.1,-100.0
4126,TTR40707575076044000,False,456.5207136816386,-2.80434,0.0,CLOSURE,1,FRC4,0.6,,1,-0.040868000000000015
4127,TTR38575263612033000,False,100.89447166470845,0.15921,0.0,CLOSURE,1,FRC1,0.9,,1,0.611842
4128,TTL37625933920019001_1,True,452.86781480380597,-2.7739,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,99,0.1,-100.0
4129,TTR37825026716025001,False,475.9556697780031,-2.9663,0.0,CLOSURE,1,FRC1,0.9,,1,-0.013259999999999966
4130,TTR37634589596104000,False,459.9765771705217,-2.83314,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.24662800000000001
4131,TTR38399222796076000,False,539.6467176713182,-3.49706,0.0,CLOSURE,1,FRC4,0.6,,1,-0.17941200000000002
4132,TTR37152733960028000,False,279.1710205929016,-1.32643,0.0,CLOSURE,1,FRC4,0.6,,1,0.254714
4133,TTL37597080572023000,True,431.2163160923907,-2.59347,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,160,0.1,-100.0
4134,TTL37418183108009003,True,456.6844232742357,-2.8057,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,237,0.1,-100.0
4135,TTL36266913288009001,True,254.29393308842833,-1.11912,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,349,0.2,-100.0
4136,TTL37862561872002003_1,False,6.6331035484234135,0.94472,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,284,0.1,0.6489440000000001
4137,TTR38846470112228001,False,431.3635285943268,-2.5947,0.0,ROADWORKS,0.6,FRC4,0.6,109,0.1,-0.25894000000000006
4138,TTR38823387044012002,False,425.0741485204985,-2.54228,0.0,ROADWORKS,0.6,FRC4,0.6,12,0.1,-0.248456
4139,TTL37438389900019001,True,291.09808855714755,-1.42582,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,149,0.1,-100.0
4140,TTR37550911484113001,True,478.6921025775172,-2.9891,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
4141,TTR38041458352018000,False,29.95862564421869,0.75034,0.0,CLOSURE,1,FRC2,0.8,,1,0.7100680000000001
4142,TTR40217042560281000,False,562.0706527352411,-3.68392,0.0,CLOSURE,1,FRC1,0.9,,1,-0.1567840000000001
4143,TTR40889357836031000,False,464.4439693941271,-2.87037,0.0,CLOSURE,1,FRC7,0.3,,1,-0.11407399999999995
4144,TTL39893885828020000,True,380.4071373559974,-2.17006,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,276,0.1,-100.0
4145,TTR35678287812192000,False,294.96112356273306,-1.45801,0.0,ROADWORKS,0.6,FRC0,1,108,0.1,0.04839799999999998
4146,TTL39302368828012000,True,421.3494795890137,-2.51125,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,135,0.1,-100.0
4147,TTL36116870816024002,True,273.427207924173,-1.27856,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,33,0.1,-100.0
4148,TTR38410792116025000,False,74.6364011742194,0.37803,0.0,CLOSURE,1,FRC1,0.9,,1,0.6556060000000001
4149,TTR38107800548068001,False,433.6471665465652,-2.61373,0.0,CLOSURE,1,FRC4,0.6,,1,-0.002746000000000026
4150,TTL37868332800011000,False,8.288081711352167,0.93093,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,244,0.1,0.626186
4151,TTL40300720932009001,True,550.1419606024012,-3.58452,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,185,0.1,-100.0
4152,TTR40081429288020000,False,529.7950383870206,-3.41496,0.0,CLOSURE,1,FRC4,0.6,,1,-0.16299200000000003
4153,TTR36916124764012000,False,368.5490301802112,-2.07124,0.0,CLOSURE,1,FRC4,0.6,,1,0.10575200000000001
4154,TTR40046818992000001,True,326.5515220419345,-1.72126,0.0,TRAFFIC_RESTRICTION,0.6,FRC0,1,-100,0,-100.0
4155,TTL38035662468003002_3,True,480.8219618383172,-3.00685,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,264,0.1,-100.0
4156,TTR40759496960018000,False,673.6713638134511,-4.61393,0.0,CLOSURE,1,FRC2,0.8,,1,-0.3627859999999999
4157,TTL37400870764012010_3,True,454.89197834317986,-2.79077,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,235,0.1,-100.0
4158,TTR41558770812051001,True,586.839731754586,-3.89033,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
4159,TTL37155612912012028,True,400.1268068076399,-2.33439,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,154,0.1,-100.0
4160,TTL38353059764035000,True,473.34384061479295,-2.94453,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,151,0.1,-100.0
4161,TTR38907063572080000,False,441.2473254480163,-2.67706,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.215412
4162,TTR39461062920087000,False,498.1494114793969,-3.15125,0.0,CLOSURE,1,FRC7,0.3,,1,-0.17025000000000007
4163,TTR39236002068033000,False,451.57837980190925,-2.76315,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.25263
4164,TTL36766088900001002,True,260.5590175546326,-1.17133,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,200,0.1,-100.0
4165,TTR39893873732014000,False,566.3221287883713,-3.71935,0.0,CLOSURE,1,FRC6,0.4,,1,-0.26387000000000005
4166,TTR37135420940068000,False,284.8594305232325,-1.37383,0.0,CLOSURE,1,FRC4,0.6,,1,0.245234
4167,TTR39440880256012001,True,262.01281178461744,-1.18344,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
4168,TTL38794544736009000,True,217.56704368773507,-0.81306,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,117,0.1,-100.0
4169,TTR41250028808011000,False,577.8225154523237,-3.81519,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.503038
4170,TTL37637475564015001,True,450.8770692976224,-2.75731,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,175,0.1,-100.0
4171,TTR38930171452044000,False,145.02972296624728,-0.20858,0.0,CLOSURE,1,FRC4,0.6,,1,0.478284
4172,TTR38653169656015001,True,107.16490455383762,0.10696,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
4173,TTR35880257160019000,False,427.4187684420964,-2.56182,0.0,CLOSURE,1,FRC3,0.7,,1,0.027635999999999966
4174,TTR39689010228014001,False,528.3353617867565,-3.40279,0.0,CLOSURE,1,FRC6,0.4,,1,-0.20055799999999996
4175,TTL37793283896003001,True,536.9819442173545,-3.47485,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,242,0.1,-100.0
4176,TTL38843585236020000,True,422.2112994404811,-2.51843,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,155,0.1,-100.0
4177,TTR39198490740015001,False,461.1903660913211,-2.84325,0.0,CLOSURE,1,FRC7,0.3,,1,-0.10864999999999997
4178,TTR41074022744018001,False,504.88598493762936,-3.20738,0.0,ROADWORKS,0.6,FRC2,0.8,51,0.1,-0.341476
4179,TTR37527828040105000,False,478.5912162077189,-2.98826,0.0,ROADWORKS,0.6,FRC1,0.9,32,0.1,-0.2776519999999999
4180,TTR40061230600284000,False,535.6220406729695,-3.46352,0.0,CLOSURE,1,FRC4,0.6,,1,-0.17270399999999997
4181,TTR40144912868006000,False,466.7901530802898,-2.88992,0.0,CLOSURE,1,FRC6,0.4,,1,-0.09798400000000002
4182,TTL40727770116009000,True,493.76289928836667,-3.11469,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,401,0.2,-100.0
4183,TTL37836592464012011,False,9.454172093379466,0.92122,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,389,0.2,0.624244
4184,TTL39111933672009000,True,363.1575635193549,-2.02631,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,72,0.1,-100.0
4185,TTL37421069364010000_2,True,442.5961570614702,-2.6883,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,173,0.1,-100.0
4186,TTR39908312440020000,False,389.37295315987205,-2.24477,0.0,CLOSURE,1,FRC4,0.6,,1,0.071046
4187,TTR37764456800075001,False,12.408184608144678,0.8966,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.53932
4188,TTL38468485756240000,True,305.58107372376065,-1.54651,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,46,0.1,-100.0
4189,TTR40854733724020000,False,450.4419283208794,-2.75368,0.0,CLOSURE,1,FRC4,0.6,,1,-0.030735999999999986
4190,TTL37799057644017000,True,483.16517790260264,-3.02638,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,172,0.1,-100.0
4191,TTR37784658212035000,False,57.30320864941693,0.52247,0.0,CLOSURE,1,FRC3,0.7,,1,0.6444940000000001
4192,TTL38410768420009000,True,466.7252728495285,-2.88938,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,111,0.1,-100.0
4193,TTR38488679176022000,False,390.9293838961594,-2.25774,0.0,CLOSURE,1,FRC6,0.4,,1,0.028451999999999977
4194,TTL39065781652009000,True,159.921594760288,-0.33268,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,196,0.1,-100.0
4195,TTR39048449312080000,False,447.7502246473085,-2.73125,0.0,ROADWORKS,0.6,FRC0,1,6,0.1,-0.20625
4196,TTL38052984604015000,True,300.2078126134036,-1.50173,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,164,0.1,-100.0
4197,TTL37810598860026000,True,490.54954741607327,-3.08791,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,315,0.2,-100.0
4198,TTR40064130800011000,False,336.0656185612901,-1.80055,0.0,CLOSURE,1,FRC3,0.7,,1,0.17988999999999997
4199,TTR37623071488528000,False,21.11632300416672,0.82403,0.0,ROADWORKS,0.6,FRC0,1,90,0.1,0.504806
4200,TTR39302368404004000,False,428.7456656629678,-2.57288,0.0,CLOSURE,1,FRC4,0.6,,1,0.005423999999999984
4201,TTR39665927488020000,False,518.3453680841737,-3.31954,0.0,CLOSURE,1,FRC4,0.6,,1,-0.14390800000000004
4202,TTR38881095356093001,False,429.7447796240114,-2.58121,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.296242
4203,TTR39247536312025001,True,580.9799993258562,-3.8415,0.0,ACCIDENT,1,FRC1,0.9,-100,0,-100.0
4204,TTL39879458680020001,True,379.6448610684546,-2.16371,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,157,0.1,-100.0
4205,TTR40118940456052001,False,519.9986944554638,-3.33332,0.0,CLOSURE,1,FRC4,0.6,,1,-0.14666400000000002
4206,TTR38379031968296001,False,407.69083292145746,-2.39742,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.15948400000000001
4207,TTR37931798708041000,False,262.7170954359458,-1.18931,0.0,ROADWORKS,0.6,FRC1,0.9,8,0.1,0.082138
4208,TTL37369130684020012,True,465.36837879527553,-2.87807,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,960,0.7,-100.0
4209,TTR39911201120073000,False,346.74212933625716,-1.88952,0.0,ROADWORKS,0.6,FRC1,0.9,20,0.1,-0.057904
4210,TTL37758686564035000_2,False,4.54280559872173,0.96214,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,667,0.5,0.752428
4211,TTL37504747132003000_1,True,433.6903829115034,-2.61409,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,509,0.3,-100.0
4212,TTR40941292488003000,False,500.2758347051674,-3.16897,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.37379399999999996
4213,TTL37043081112025000,True,409.0417481240099,-2.40868,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,30,0.1,-100.0
4214,TTL37848110724020000,True,465.862593881613,-2.88219,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,196,0.1,-100.0
4215,TTR40130482072023000,False,520.9944677256792,-3.34162,0.0,CLOSURE,1,FRC7,0.3,,1,-0.208324
4216,TTL41212530192025000,True,454.70646639260553,-2.78922,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,114,0.1,-100.0
4217,TTR36093783712009002,False,329.8729029370177,-1.74894,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.04978799999999997
4218,TTR36206326752034000,False,193.53808972294647,-0.61282,0.0,CLOSURE,1,FRC2,0.8,,1,0.43743600000000005
4219,TTR37943344764544001,True,175.06229141144698,-0.45885,0.0,ACCIDENT,1,FRC0,1,-100,0,-100.0
4220,TTL40041034556012000,True,508.74844498164504,-3.23957,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,341,0.2,-100.0
4221,TTR40035263560068000,False,510.2389748720503,-3.25199,0.0,ROADWORKS,0.6,FRC4,0.6,66,0.1,-0.390398
4222,TTR40127595360035000,False,543.1160563116139,-3.52597,0.0,CLOSURE,1,FRC3,0.7,,1,-0.16519400000000012
4223,TTR38032777180014000,False,478.02421653111577,-2.98354,0.0,CLOSURE,1,FRC6,0.4,,1,-0.11670799999999998
4224,TTL38846470644012001,True,418.93603363882033,-2.49113,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,145,0.1,-100.0
4225,TTL36038964988011000_1,True,268.8447922760108,-1.24037,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,111,0.1,-100.0
4226,TTR36468900216033000,False,163.00259083840808,-0.35835,0.0,CLOSURE,1,FRC1,0.9,,1,0.50833
4227,TTR37299878404020000,False,505.24550578537134,-3.21038,0.0,CLOSURE,1,FRC4,0.6,,1,-0.12207599999999996
4228,TTL38751251484009020,True,420.9289077492341,-2.50774,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,354,0.2,-100.0
4229,TTR40095857280019000,False,514.2426320958102,-3.28536,0.0,CLOSURE,1,FRC3,0.7,,1,-0.11707200000000001
4230,TTW38494463548016001,True,147.92430546225125,-0.2327,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
4231,TTR38650270072012000,False,266.8043006745654,-1.22337,0.0,CLOSURE,1,FRC4,0.6,,1,0.27532599999999996
4232,TTL36076474332030000,True,282.0205294078034,-1.35017,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,164,0.1,-100.0
4233,TTR41576087532011001,True,544.9790182545534,-3.54149,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
4234,TTR38866668384006002,False,426.21489660220215,-2.55179,0.0,ROADWORKS,0.6,FRC6,0.4,13,0.1,-0.29035799999999995
4235,TTR37470118348013000,False,502.8360420781603,-3.1903,0.0,CLOSURE,1,FRC5,0.5,,1,-0.13806000000000002
4236,TTR41076908188014000,False,506.873750304652,-3.22395,0.0,CLOSURE,1,FRC6,0.4,,1,-0.16478999999999994
4237,TTL36881518936022000,True,115.8093526623574,0.03492,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,172,0.1,-100.0
4238,TTR37392213492031001,False,473.76190655172445,-2.94802,0.0,CLOSURE,1,FRC7,0.3,,1,-0.129604
4239,TTR38035687924560000,False,28.904452168461656,0.75913,0.0,HAZARD,1,FRC0,1,,1,0.7518260000000001
4240,TTR37481659724060000,False,509.56993796224765,-3.24642,0.0,CLOSURE,1,FRC4,0.6,,1,-0.12928400000000007
4241,TTR39025378316007001,False,239.0048804222077,-0.99171,0.0,CLOSURE,1,FRC7,0.3,,1,0.261658
4242,TTR38638733664015001,False,176.72322068664715,-0.47269,0.0,CLOSURE,1,FRC7,0.3,,1,0.365462
4243,TTR38832050920043001,False,290.66804455624674,-1.42223,0.0,CLOSURE,1,FRC3,0.7,,1,0.25555399999999995
4244,TTR38032786500039000,False,301.2034347648713,-1.51003,0.0,CLOSURE,1,FRC7,0.3,,1,0.15799400000000002
4245,TTL37747121924001001,True,445.62495010789553,-2.71354,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,218,0.1,-100.0
4246,TTR37193122764044000,False,411.9526282429014,-2.43294,0.0,CLOSURE,1,FRC4,0.6,,1,0.033412
4247,TTL37172933388020016,True,249.7260111574629,-1.08105,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,152,0.1,-100.0
4248,TTR39140802988023001,False,167.60243197966503,-0.39669,0.0,CLOSURE,1,FRC7,0.3,,1,0.380662
4249,TTR40043920408012000,False,500.1000734106981,-3.1675,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11350000000000005
4250,TTL39810200980001000,True,486.22468246989683,-3.05187,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,270,0.1,-100.0
4251,TTR37623048652036000,False,444.8781614768843,-2.70732,0.0,CLOSURE,1,FRC4,0.6,,1,-0.02146400000000004
4252,TTR37813509256029000,False,7.6559557895506565,0.9362,0.5,CLOSURE,1,FRC5,0.5,,1,0.78724
4253,TTL37144071128010017_1,True,401.5720510680094,-2.34643,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,173,0.1,-100.0
4254,TTR39867908800012000,False,503.20341531694504,-3.19336,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11867200000000011
4255,TTR41074022852012000,False,504.1970523010408,-3.20164,0.0,CLOSURE,1,FRC4,0.6,,1,-0.12032799999999999
4256,TTR41229842676020000,False,458.0581036948049,-2.81715,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04342999999999997
4257,TTR35513818964076000,False,310.80182808074227,-1.59002,0.0,CLOSURE,1,FRC4,0.6,,1,0.201996
4258,TTR39111948956023002,False,163.63031275240766,-0.36359,0.0,CLOSURE,1,FRC7,0.3,,1,0.387282
4259,TTL37337390932004006,True,464.7305370703911,-2.87275,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,158,0.1,-100.0
4260,TTR39867917376080000,False,371.93688006047364,-2.09947,0.0,ROADWORKS,0.6,FRC0,1,9,0.1,-0.07989400000000003
4261,TTL36209205424014000,True,250.75224866914226,-1.0896,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,163,0.1,-100.0
4262,TTL37842363952009022,False,4.709183816211313,0.96076,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,106,0.1,0.6721520000000001
4263,TTR35571527884036000,False,299.32309089384626,-1.49436,0.0,CLOSURE,1,FRC4,0.6,,1,0.22112800000000005
4264,TTR38846470580030004,False,424.1631229259026,-2.53469,0.0,ROADWORKS,0.6,FRC6,0.4,-100,0,-0.306938
4265,TTR37862561912040001,False,7.135272334210994,0.94054,0.5,CLOSURE,1,FRC0,1,,1,0.888108
4266,TTR39524541680022000,False,510.78338853185255,-3.25653,0.0,CLOSURE,1,FRC6,0.4,,1,-0.171306
4267,TTR39201397276007000,False,173.3591136879873,-0.44466,0.0,CLOSURE,1,FRC7,0.3,,1,0.371068
4268,TTL38090486500001003,True,463.2765261067118,-2.86064,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,215,0.1,-100.0
4269,TTR40952834840022000,False,495.3892234944203,-3.12824,0.0,CLOSURE,1,FRC6,0.4,,1,-0.14564799999999994
4270,TTL37256605804009008,True,335.8409138554633,-1.79867,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,169,0.1,-100.0
4271,TTL39963129240019001,True,486.49496854801015,-3.05412,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,164,0.1,-100.0
4272,TTL37340278148003001_1,True,431.39753270089244,-2.59498,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,84,0.1,-100.0
4273,TTL37340278148003001_2,True,431.38102171034996,-2.59484,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,137,0.1,-100.0
4274,TTR37594191584025000,False,503.78388114362826,-3.1982,0.0,CLOSURE,1,FRC1,0.9,,1,-0.05963999999999997
4275,TTR37074815588084000,False,503.8092204313229,-3.19841,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11968200000000007
4276,TTL37288338528012005_3,True,470.60319958890204,-2.92169,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,378,0.2,-100.0
4277,TTR37848110396232000,False,472.61329295430716,-2.93844,0.0,ROADWORKS,0.6,FRC0,1,74,0.1,-0.24768799999999996
4278,TTR38886865984244000,False,432.8448236167208,-2.60704,0.0,CLOSURE,1,FRC4,0.6,,1,-0.0014079999999999648
4279,TTR37129644112012000,False,401.16797877837587,-2.34307,0.0,CLOSURE,1,FRC4,0.6,,1,0.05138599999999999
4280,TTL39449527700001001,True,391.2407367314994,-2.26034,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,49,0.1,-100.0
4281,TTR39077323628023000,False,160.17138323509508,-0.33476,0.0,CLOSURE,1,FRC7,0.3,,1,0.393048
4282,TTR37493202704024000,False,484.902733835214,-3.04086,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.28817200000000004
4283,TTL37807738796009001,False,0.4969319835813534,0.99586,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,692,0.5,0.859172
4284,TTL39377384760012000,True,510.76236978603254,-3.25635,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,363,0.2,-100.0
4285,TTR37963548032353000,False,71.01602146101149,0.4082,0.0,CLOSURE,1,FRC1,0.9,,1,0.66164
4286,TTR38984991064033000,False,145.0507731638337,-0.20876,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.25824800000000003
4287,TTR37100802572018000,False,165.4413706440738,-0.37868,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.204264
4288,TTL37487434120019000,True,441.9585086960671,-2.68299,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,234,0.1,-100.0
4289,TTL39383162944012001,True,386.65736508096893,-2.22214,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,260,0.1,-100.0
4290,TTR37853904356039001,True,26.400458458057,0.78,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
4291,TTR37963551408020000,False,20.637436408055954,0.82802,0.0,CLOSURE,1,FRC4,0.6,,1,0.6856040000000001
4292,TTR38090495272036000,False,296.84051505736505,-1.47367,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.054734000000000005
4293,TTR38930163908033000,False,169.28820148254215,-0.41074,0.0,CLOSURE,1,FRC1,0.9,,1,0.497852
4294,TTR38788758328016000,False,486.391609997766,-3.05326,0.0,ROADWORKS,0.6,FRC0,1,2,0.1,-0.27065199999999995
4295,TTR40072772932020000,False,527.5102120567597,-3.39592,0.0,CLOSURE,1,FRC4,0.6,,1,-0.159184
4296,TTR37871209324113004,True,172.39292184669995,-0.43661,0.0,ACCIDENT,1,FRC1,0.9,-100,0,-100.0
4297,TTR37871209324113001,False,172.39292184669995,-0.43661,0.0,CLOSURE,1,FRC1,0.9,,1,0.492678
4298,TTL37245069020001001,True,246.81402718133825,-1.05678,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,52,0.1,-100.0
4299,TTR36347702320011000,False,290.6024693375371,-1.42169,0.0,CLOSURE,1,FRC3,0.7,,1,0.25566200000000006
4300,TTL38883981280003004,True,421.89515057804965,-2.51579,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,165,0.1,-100.0
4301,TTR35060806168021000,False,366.57273429850187,-2.05477,0.0,CLOSURE,1,FRC5,0.5,,1,0.08904599999999999
4302,TTR37862536836028000,False,485.69071267953717,-3.04742,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.36948400000000003
4303,TTR39224456200012000,False,524.5529121508366,-3.37127,0.0,CLOSURE,1,FRC4,0.6,,1,-0.154254
4304,TTR37351818404044000,False,460.6171633180999,-2.83848,0.0,CLOSURE,1,FRC4,0.6,,1,-0.04769600000000007
4305,TTR37848134668240001,False,4.996656179477472,0.95836,0.5,CLOSURE,1,FRC0,1,,1,0.8916719999999999
4306,TTR37449921080014000,False,491.09910902373093,-3.09249,0.0,CLOSURE,1,FRC6,0.4,,1,-0.13849800000000007
4307,TTL38797416688019000,True,450.5212057349948,-2.75434,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,267,0.1,-100.0
4308,TTR35998564124011000,False,345.8296698251996,-1.88191,0.0,CLOSURE,1,FRC3,0.7,,1,0.163618
4309,TTR39914073952204000,False,528.750477133316,-3.40625,0.0,CLOSURE,1,FRC4,0.6,,1,-0.16125
4310,TTR35949516300068000,False,284.87066791218984,-1.37392,0.0,CLOSURE,1,FRC4,0.6,,1,0.245216
4311,TTL37354703244015002,True,469.8866269661783,-2.91572,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,63,0.1,-100.0
4312,TTL40367080096023000,True,638.9609030005446,-4.32467,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,169,0.1,-100.0
4313,TTR40727770040009000,False,493.844519139409,-3.11537,0.0,CLOSURE,1,FRC1,0.9,,1,-0.04307399999999997
4314,TTL37481664888184000,True,407.6246496332855,-2.39687,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,130,0.1,-100.0
4315,TTL41045176572019000,True,428.8008610467178,-2.57334,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,76,0.1,-100.0
4316,TTL41400076080040000,True,532.3213434184669,-3.43601,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,1522,1.0,-100.0
4317,TTL37801967956009005,False,0.06325284666505598,0.99947,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,243,0.1,0.7798940000000001
4318,TTL38606995572020000,True,151.4169115744635,-0.26181,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,232,0.1,-100.0
4319,TTR36494861736179000,False,234.81297273714267,-0.95677,0.0,CLOSURE,1,FRC3,0.7,,1,0.348646
4320,TTR39738062516019000,False,530.9206532649306,-3.42434,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.424868
4321,TTR37851019816015000,True,7.339730723119783,0.93884,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
4322,TTR41056710096035001,False,503.98919355690003,-3.19991,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.37998200000000004
4323,TTR37395099028010000,False,472.9352505888816,-2.94113,0.0,ROADWORKS,0.6,FRC2,0.8,9,0.1,-0.288226
4324,TTR40701804776184000,False,448.58316838592447,-2.73819,0.0,ROADWORKS,0.6,FRC0,1,30,0.1,-0.20763799999999993
4325,TTL37452808856004001,True,445.5966115519244,-2.71331,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,175,0.1,-100.0
4326,TTL37123873612011001,True,394.94015037757424,-2.29117,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,142,0.1,-100.0
4327,TTL37400872360003000,True,422.2756446340741,-2.51896,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,174,0.1,-100.0
4328,TTR40522907984023000,False,439.41517158483794,-2.66179,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07235799999999998
4329,TTL37695183932015000,True,454.03734598094456,-2.78364,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,171,0.1,-100.0
4330,TTR40069888780028000,False,510.01003625034264,-3.25008,0.0,CLOSURE,1,FRC4,0.6,,1,-0.13001600000000002
4331,TTR37943340472015001,False,262.1311612999674,-1.18443,0.0,CLOSURE,1,FRC7,0.3,,1,0.22311399999999998
